id,price
10016,3208.523634291652
10017,4599.123606292417
10018,16695.701103812586
10019,540.4684405106686
10020,1390.489472787528
10021,546.76917338252
10022,1163.2473984749895
10023,703.1364535279954
10024,2372.130422777618
10025,540.6516700578609
10026,582.774017193612
10027,4306.480090595446
10028,5076.215473776774
10029,5347.3481588368495
10030,6897.054408193996
10031,8335.978666321935
10032,3629.9013170105777
10033,5780.267762435347
10034,1177.6294109195978
10035,190.03982403371083
10036,3066.4256841449537
10037,242.6066473729993
10038,-47.742584306199205
10039,12350.29819307492
10040,253.00477712974907
10041,421.0851349878876
10042,597.489124315216
10043,1331.3389253557261
10044,9201.296008671123
10045,16325.666763453983
10046,14794.878753692186
10047,4906.479770210512
10048,6867.459417542955
10049,5744.900247327858
10050,3035.454296914355
10051,6299.552774688089
10052,684.2408306348352
10053,6483.3922500312165
10054,1415.840127411555
10055,1602.9809805759305
10056,5914.6177791026585
10057,4018.0873055319375
10058,1219.7627382213914
10059,3119.566665732831
10060,3432.2255964889705
10061,6571.089123006116
10062,6367.071893964163
10063,14382.833065890118
10064,12255.413828380244
10065,4708.434892272777
10066,5430.059217242206
10067,141.7066488004034
10068,9581.811275291957
10069,5586.237129915192
10070,1604.855860731578
10071,743.435356310827
10072,3362.248742709452
10073,1566.4338492760562
10074,4672.482401040205
10075,1083.0136299062506
10076,15717.771654798044
10077,681.3025210991323
10078,2092.686988501995
10079,5614.179666948829
10080,3461.6508633040085
10081,254.51316575331657
10082,11711.816561231815
10083,2178.508014725906
10084,5820.711238797552
10085,1429.3584315073044
10086,3415.977969803295
10087,206.98932829844898
10088,3388.163187969757
10089,1225.7889933776655
10090,3714.049368739909
10091,7695.889066346113
10092,3479.341772600904
10093,7456.503621367319
10094,1949.6717900908584
10095,721.9505775474972
10096,7711.340243171011
10097,668.8457658116299
10098,4557.080485007025
10099,2700.3844517583393
10100,1616.616128892606
10101,3254.7733137296736
10102,7406.965587070959
10103,4881.673674862882
10104,1191.6631826276534
10105,5184.572818390629
10106,1875.8925762565514
10107,433.27504212329904
10108,4964.668577941871
10109,5608.8971924846455
10110,5284.637210815437
10111,5395.409609176582
10112,12715.983879166868
10113,169.73009676954007
10114,3801.976695365196
10115,16590.36611634795
10116,5531.80442222608
10117,3225.9885567140486
10118,1141.0740869458027
10119,219.52271231888926
10120,7641.159367421822
10121,5817.66929312122
10122,15587.260406147627
10123,2820.6119176453635
10124,240.0338984737873
10125,8501.599950097785
10126,2800.571762442309
10127,5005.093009962116
10128,737.9874866917107
10129,2140.9782532521954
10130,961.8215748182351
10131,-17.160984404183637
10132,5263.263790032761
10133,892.8013982958596
10134,9626.179049681943
10135,12058.380188038454
10136,3475.886049957802
10137,10201.73274158997
10138,12211.43594072662
10139,3194.4966913921276
10140,4159.204100240428
10141,3738.813092995403
10142,4546.913965476
10143,2437.8167932539245
10144,3851.94868590473
10145,5331.706741494234
10146,4636.549201909167
10147,37.200437004700234
10148,2639.9156868005666
10149,8272.86595142082
10150,6006.037581831411
10151,1970.364198338822
10152,573.9758648597603
10153,5961.398178120349
10154,8238.90715473621
10155,1236.2309626926667
10156,1772.778359315725
10157,1277.2969573659866
10158,1958.6422704367285
10159,749.0932714954902
10160,994.1602957405007
10161,4778.008236995487
10162,30.04377218566833
10163,20236.594132142596
10164,2530.970812675888
10165,4993.057973621486
10166,6087.277427839759
10167,5838.371612085683
10168,678.7823304113722
10169,7478.9529208589975
10170,8642.052330729328
10171,370.6177111715756
10172,3510.4690401857024
10173,-158.6572843100862
10174,6429.619040384827
10175,1717.420222906418
10176,6183.391828411185
10177,8209.248312985628
10178,14426.3112548675
10179,6121.512195004192
10180,2484.5400558003093
10181,7873.37368750671
10182,5114.234724837788
10183,4035.3880581968397
10184,8157.259697565392
10185,11765.298898435549
10186,4714.59686745592
10187,4214.877558079211
10188,3971.2151844285445
10189,2540.4212180843324
10190,4171.983604874518
10191,9402.494611780947
10192,6409.807226929068
10193,739.2902511968455
10194,1076.6337514358029
10195,5597.101246390995
10196,4096.371531537711
10197,230.64441494805624
10198,2584.0568449814373
10199,3341.753067464816
10200,976.5353530164589
10201,5302.092429509803
10202,7521.149273378565
10203,1689.746347668367
10204,10349.84221722403
10205,9247.420182680478
10206,255.6898878352772
10207,920.3719709199745
10208,2704.2029409694096
10209,2189.7027224467774
10210,6298.773083062841
10211,5444.2669479445985
10212,7427.3214994896825
10213,1008.0918230032389
10214,382.4169459942009
10215,8322.45367598349
10216,14888.919845656554
10217,2575.7298093832514
10218,6931.455192980147
10219,2289.6994186916495
10220,4188.910684091008
10221,1082.3998364256631
10222,1626.7506956682314
10223,3861.9371289315764
10224,1756.990407043454
10225,2253.4165137857826
10226,8653.129303153119
10227,8939.129360718509
10228,12522.437364411986
10229,377.27890342068304
10230,7888.433376677722
10231,2765.6540187186765
10232,5078.543180223725
10233,4596.6834235390925
10234,1085.8009555343947
10235,11319.05174934522
10236,6659.665573671715
10237,6904.713590953997
10238,450.88544975367813
10239,2041.8444766613932
10240,179.90263681286706
10241,11689.474992395906
10242,1170.661687015814
10243,3961.5525420199624
10244,707.8126318801819
10245,1099.3031257280195
10246,4720.888418108876
10247,-49.34532051252745
10248,2457.578155552609
10249,1149.474874379055
10250,1591.3732521753968
10251,2964.181357959663
10252,4215.799023596303
10253,4027.025374578132
10254,7215.426198272886
10255,3580.3813189112466
10256,3236.8044197645604
10257,3908.9356461001476
10258,520.199050197747
10259,677.6076439358249
10260,3048.0502028881165
10261,76.18807472774824
10262,3069.6338758599572
10263,563.1200117087287
10264,2283.1694042423032
10265,3651.602735417849
10266,1124.3879415231581
10267,1294.8882132555505
10268,2243.432840316128
10269,98.85715022006661
10270,4363.604087223917
10271,3162.1295141111086
10272,8967.255048356237
10273,2060.053069619232
10274,1034.0542394520307
10275,3138.999459386725
10276,1284.5775207615702
10277,1746.7958525436065
10278,2984.153982058707
10279,3214.8181295562354
10280,1418.2870059873362
10281,2949.369377069455
10282,1779.5756843791278
10283,263.4982379696653
10284,1198.1483163171752
10285,3688.202902050954
10286,872.4396291392841
10287,983.0842590820189
10288,38.54553674309636
10289,895.9984105326789
10290,2726.0857987291142
10291,2600.1262680515492
10292,470.51536002103694
10293,3172.9733945979456
10294,3154.240013572177
10295,17063.01164785045
10296,1666.954721545555
10297,10650.896089105758
10298,4857.7661780119615
10299,2612.1909215049154
10300,2753.924403916435
10301,5995.99086460768
10302,4520.087710149978
10303,3823.589120058318
10304,7411.3589285538255
10305,7901.269048813569
10306,706.3378189111022
10307,2661.7450814517306
10308,100.26226663755779
10309,2923.850609328674
10310,4385.682994197281
10311,2323.3674373959293
10312,2115.2656823827842
10313,4234.908753987631
10314,5612.514059123282
10315,3042.3038357531977
10316,14130.219083130656
10317,374.2855482376767
10318,1783.2109533632324
10319,2769.462603269035
10320,3565.93620764244
10321,3716.6301338180347
10322,4962.218680171911
10323,210.63144843383316
10324,2819.099453377564
10325,1847.1507252619876
10326,981.095749063215
10327,270.55218511069234
10328,15331.195895447645
10329,271.06534032463014
10330,6751.106547117219
10331,3414.698903826561
10332,820.6652405387813
10333,2301.7062032095137
10334,7351.304798611673
10335,-75.03340139169131
10336,6231.910606761152
10337,332.28392898563015
10338,1206.6341408385629
10339,3296.376623635073
10340,1080.9031329715945
10341,1095.951152062305
10342,528.7754172154173
10343,9993.08008014093
10344,12402.904818525178
10345,1630.6463412304179
10346,13488.475351164723
10347,5341.908010097139
10348,615.187613994095
10349,3903.086513690465
10350,356.90531008462995
10351,650.0290138634659
10352,5036.326349670355
10353,5192.6372814811
10354,688.2927966548154
10355,5017.574077671796
10356,2461.9123187053697
10357,258.30820845342396
10358,1241.820498894729
10359,576.8073406739645
10360,257.04125039681685
10361,297.78063358111785
10362,6693.997243225074
10363,398.40114792729764
10364,689.5132801677996
10365,2573.556861931913
10366,6033.327486978536
10367,3617.539990974101
10368,3499.2662689289523
10369,2649.0654487103857
10370,3794.0372657482403
10371,13813.336322695668
10372,13773.031331839862
10373,15415.083073609992
10374,729.6304482875807
10375,943.9663720687563
10376,2303.0286840126664
10377,6199.769770827357
10378,2175.0604274458074
10379,5055.301731001833
10380,1404.022679400598
10381,18400.519763494958
10382,22907.871771550464
10383,4580.698466727014
10384,1210.2156587541217
10385,1977.8238137171074
10386,392.0657648797478
10387,1960.3225945888205
10388,801.7347170023027
10389,1878.8206966268153
10390,10488.283929061983
10391,1028.087569614218
10392,1007.0774184946122
10393,4283.921543555951
10394,177.6285701044426
10395,1035.6419609062564
10396,1754.3620460700436
10397,1542.5719497974164
10398,243.56683248197896
10399,3610.2092035900832
10400,9027.002678264633
10401,2553.434309744832
10402,14759.777390449279
10403,344.00031980683616
10404,270.90573142861285
10405,6578.716445780405
10406,570.5609890553023
10407,543.9558458012166
10408,6293.442104277206
10409,6747.4710214305915
10410,446.30436265111257
10411,9634.79099048668
10412,613.4560725235547
10413,2694.8980400691507
10414,733.5108989876317
10415,6627.0001913535825
10416,6315.567937831238
10417,2263.727103419912
10418,1532.5909367736467
10419,2593.4359208634314
10420,245.1895331670039
10421,633.8501553968958
10422,304.7508355661171
10423,6581.670055110044
10424,1096.9570543519344
10425,1344.699962382852
10426,227.34144372706896
10427,539.5062477278093
10428,2958.712726563317
10429,2292.363663169759
10430,976.583375339033
10431,3978.5245517762546
10432,22304.15795185552
10433,15062.924088177946
10434,1618.6194396234996
10435,6590.432903182591
10436,10842.662024232215
10437,1672.9671472737145
10438,15864.513041766968
10439,6780.1726264575445
10440,381.18621184889116
10441,6259.526000802195
10442,242.68485100614316
10443,2357.326319119021
10444,2004.4430039864453
10445,13795.632991189603
10446,3057.7011481743493
10447,14379.461579286333
10448,1697.1493245000934
10449,324.4068543236708
10450,1477.9757574364812
10451,5504.406798586859
10452,8160.434064677318
10453,9250.170106370802
10454,104.00809178176723
10455,4262.338733246809
10456,6465.843389925925
10457,3412.5344205021165
10458,2725.423372874183
10459,12701.605450446123
10460,282.4830233243815
10461,6773.72796402594
10462,3732.8871385886505
10463,10006.252814811274
10464,192.55530353005497
10465,2893.1187728757077
10466,13075.577310255652
10467,11134.0760533058
10468,4581.177961715815
10469,1096.0815636715201
10470,4080.57898021173
10471,2719.880619815645
10472,815.6966314156884
10473,4194.664725654395
10474,4709.378041595986
10475,1267.231428694607
10476,4954.15113683926
10477,11837.913139794922
10478,8857.727682878887
10479,12688.166025471199
10480,15970.947193424701
10481,2967.929557596469
10482,3483.403610339429
10483,884.5052612081599
10484,2100.1827964038143
10485,905.8033769062176
10486,14698.199391515807
10487,3154.0020820967484
10488,6596.880242142465
10489,1608.3408878534378
10490,1753.1305029491373
10491,1070.6566072425735
10492,101.30667047606175
10493,1132.4585668451587
10494,5202.462665794164
10495,-15.829072570718836
10496,13985.72329705957
10497,1464.4552212719514
10498,1520.3387852933433
10499,559.9087467710751
10500,629.5164367351208
10501,7743.408129030226
10502,281.97924664536276
10503,3187.3216466847402
10504,1213.2221093631856
10505,1386.780150678298
10506,3234.517231404848
10507,5057.534722292919
10508,509.13503595387783
10509,82.87789459958549
10510,1537.4499151564128
10511,2012.020363184785
10512,3363.752173634416
10513,6141.59899011494
10514,7452.8878095576365
10515,2709.5849170826
10516,10220.29497908497
10517,522.5057365707448
10518,5315.327880814134
10519,8824.814070914157
10520,129.48899317548467
10521,1132.0451365399836
10522,3909.6665002227696
10523,4375.901553676299
10524,362.9731436244806
10525,506.4403307757734
10526,4677.0946911699175
10527,856.528276168407
10528,4022.9693534343396
10529,8285.383634895476
10530,87.23222876480577
10531,3615.84899502803
10532,539.1624074864367
10533,1362.1777859047838
10534,483.98997686334815
10535,3846.2038287135615
10536,3430.2043126065632
10537,5641.675362815131
10538,569.9924665328217
10539,1179.518478026093
10540,864.5237136473197
10541,621.9521764187502
10542,1481.1776121310581
10543,11370.628918177388
10544,5256.265927400222
10545,3076.6922143193337
10546,4624.0507199786125
10547,3567.9547226544014
10548,2283.265722994293
10549,1428.9453150348186
10550,1637.29290138448
10551,2090.636251310463
10552,2954.4490533331746
10553,8627.606707868556
10554,12739.91428680005
10555,353.5081020629441
10556,3559.8699126792612
10557,1795.005931931692
10558,14753.900652401864
10559,2884.054879211507
10560,296.7334321405674
10561,454.58353416107957
10562,3924.322083872139
10563,15773.984991061216
10564,2725.0200532976232
10565,5448.138171239369
10566,163.09089683321145
10567,747.1238536187843
10568,1601.9909089920488
10569,5766.724999872398
10570,4526.192967362544
10571,5164.718459928983
10572,579.2330890507269
10573,5589.5740846638555
10574,2093.754166982326
10575,4784.074400714489
10576,1338.7260986213673
10577,2358.6051293899973
10578,6875.355682010958
10579,3148.9993636517333
10580,4232.634680665854
10581,396.2500534583819
10582,1222.0270898756607
10583,330.2218544224652
10584,2030.1279484210424
10585,14088.540307518535
10586,2879.5934399252965
10587,3922.920698916153
10588,10352.438016686807
10589,10385.31914346474
10590,12019.066960613416
10591,1621.5106984201238
10592,5297.500681387415
10593,9193.99646315952
10594,3568.5963619637723
10595,4151.529578357059
10596,4456.602481786
10597,1651.1799822078392
10598,7161.686510506028
10599,6025.510838053273
10600,1284.616876775583
10601,9025.030901238504
10602,435.1428709511579
10603,147.5740177020557
10604,8720.291331783927
10605,102.43580494302796
10606,2554.9222554609914
10607,1288.4956572170363
10608,1241.150730483403
10609,8565.019185778907
10610,62.55779787580832
10611,1667.733804647526
10612,11717.460578539836
10613,481.6868805881245
10614,3676.165935654145
10615,185.0289553436146
10616,984.5272186317029
10617,2387.1122293816934
10618,3779.8770366157582
10619,2156.8486749461704
10620,1334.131931146836
10621,8616.128066211277
10622,6559.343314072756
10623,13803.476297911311
10624,9818.552197769817
10625,13132.126231540577
10626,588.5746405401474
10627,904.6741948391441
10628,652.3190563542526
10629,1409.107662262887
10630,10630.59166269421
10631,7863.987023823936
10632,1807.6630003664268
10633,767.9863516039472
10634,9668.426957034797
10635,1331.0145744945899
10636,3296.6686395890515
10637,5754.942185482541
10638,2105.4141554665794
10639,544.8374788888627
10640,1101.9522281258824
10641,13246.824380624379
10642,3468.903164639131
10643,6698.5809313337095
10644,16369.164974243038
10645,720.2724824916891
10646,2137.596350424542
10647,13965.267905923187
10648,7009.701305713183
10649,5881.338666138605
10650,22094.89190249997
10651,3448.1173299561983
10652,2131.7996831398505
10653,2050.504996069534
10654,338.27545079143465
10655,9331.378506160636
10656,528.7526257215341
10657,2398.7950054903004
10658,4322.033743398762
10659,11158.736973698884
10660,3550.6065600182924
10661,283.79808341288526
10662,2720.5819935200375
10663,436.51312709292824
10664,313.99526475770926
10665,9267.83679973672
10666,2755.8323907998288
10667,2548.4509977610737
10668,2475.3109430270706
10669,577.8443348768023
10670,18512.815531748958
10671,781.0338411135476
10672,369.3696686169483
10673,1156.4189141875481
10674,701.5014112861118
10675,7921.730870574426
10676,986.4935241731187
10677,11523.609221896098
10678,5190.924522159467
10679,604.1067969582446
10680,409.85019376743776
10681,4705.934211959917
10682,221.7214226399169
10683,1135.1668472410797
10684,7722.462354525174
10685,844.0137683943826
10686,6816.1643992967465
10687,1824.3976256211959
10688,7136.327631187938
10689,1124.0757377596256
10690,526.7509372598711
10691,1323.3828546474297
10692,1363.2167702285274
10693,13228.839755431924
10694,2755.0714227536664
10695,4592.425548769696
10696,7308.11626784246
10697,15824.03318289516
10698,625.7343947475856
10699,5838.050865271247
10700,1405.9871071632433
10701,1144.8591657963652
10702,9920.536453933326
10703,6907.026697428465
10704,10588.443176841167
10705,2296.6913477856215
10706,446.4707896852233
10707,4090.562068798585
10708,2097.3028788517113
10709,1346.050950072989
10710,1816.897429129238
10711,3714.8662709177393
10712,1188.1907782433523
10713,4443.880555701262
10714,4912.94521467232
10715,12160.493804787793
10716,1570.2804951579774
10717,196.75842707770198
10718,1991.242164971893
10719,21203.47154379048
10720,5664.204759125925
10721,4648.391526890836
10722,875.5673844656608
10723,4017.163637868686
10724,650.3613522044484
10725,6548.252631207183
10726,353.91010817391043
10727,565.3871357637086
10728,-64.91144076174896
10729,8557.192122577564
10730,16360.122746202118
10731,11642.611973125584
10732,87.52188917771309
10733,4515.85928764599
10734,402.2659407013866
10735,2396.8685811296914
10736,1340.5055397182505
10737,637.5811206651683
10738,1047.7918111535764
10739,7897.857593064733
10740,541.0412669396856
10741,3322.2222093042587
10742,4650.738361034164
10743,3753.740561320073
10744,5041.488963606578
10745,2018.4452042882297
10746,1645.8992285070867
10747,2431.0485916556963
10748,6974.825623473611
10749,2114.7642943612427
10750,889.2752974368682
10751,7208.8059863790995
10752,1142.5007648317464
10753,5097.105559331205
10754,1083.5560579039961
10755,12108.31555010627
10756,684.9265326618956
10757,7082.611665874674
10758,9680.816818941772
10759,772.6450539347329
10760,192.55530353005497
10761,7684.945959320687
10762,5852.470154406163
10763,3508.250123874947
10764,7558.179206318423
10765,1706.9447990786975
10766,5214.660024502236
10767,2573.7604716151
10768,1916.291436915595
10769,331.9504331681437
10770,2834.417190065532
10771,2306.927846047569
10772,5954.2711146912225
10773,123.15992422296904
10774,3713.3688043296297
10775,651.8797134408373
10776,6559.81751323504
10777,8320.91814465674
10778,1029.4315231488913
10779,6124.913277822819
10780,5413.613432358148
10781,251.6700712508682
10782,3247.981385731521
10783,12678.36596180925
10784,770.1343247609716
10785,-158.82484276685727
10786,499.6726098826375
10787,1226.5682697540274
10788,2182.560712687809
10789,6753.148662440137
10790,2701.5774510683887
10791,4736.504238803832
10792,918.7520686806929
10793,603.6612034548766
10794,11144.629236648849
10795,2525.423954401376
10796,5532.424490441687
10797,663.7388594227464
10798,1262.8739538389837
10799,7275.995593219112
10800,3875.0991577720556
10801,5011.452503977829
10802,197.12413258470588
10803,1104.78498428191
10804,14003.89568303197
10805,5332.959553561854
10806,2291.0221298100614
10807,2727.2422334236776
10808,3379.207527609027
10809,5976.170390847746
10810,6416.604249099109
10811,2278.7881323608344
10812,131.9936368533149
10813,4865.300677667749
10814,1958.3231261002998
10815,342.23467890528354
10816,2003.5610213050381
10817,2262.10802484292
10818,4230.4099946185825
10819,484.067415532053
10820,6049.167522894833
10821,1348.6115699840334
10822,4833.125221739923
10823,6920.566186980788
10824,3874.8938468571337
10825,4716.355694238996
10826,1624.6308852264347
10827,11714.125905603743
10828,2983.1745757474414
10829,132.99525655712523
10830,2441.437705154871
10831,4710.929571026719
10832,1571.2333989714903
10833,1421.2566423933927
10834,8848.935236203597
10835,1342.39526051331
10836,2750.2060862033486
10837,249.67745252850455
10838,4267.0875038055865
10839,7875.279485558183
10840,2392.305468377649
10841,3952.2946792530925
10842,10705.375306966991
10843,6851.753739062332
10844,1871.7217809828805
10845,466.0263001316148
10846,278.51233228725687
10847,2494.359252646829
10848,4519.730761327232
10849,5631.509062590059
10850,1280.086636556141
10851,5275.9771974852665
10852,123.0301376091229
10853,3572.932647095784
10854,7403.276351913937
10855,9143.913623148976
10856,4147.058099915247
10857,3785.250563624199
10858,140.0514723616957
10859,81.46281067851214
10860,2547.7078745519148
10861,3011.6391208222976
10862,1290.625848219394
10863,7090.940053024793
10864,1374.2697964506638
10865,4700.376169314566
10866,14860.243962619494
10867,206.47833186166054
10868,2394.4414795041803
10869,4946.08163178539
10870,3440.2947127473453
10871,826.7636775635569
10872,2378.9001178661406
10873,1821.1485037598172
10874,4316.4505448562195
10875,601.9054681586895
10876,6264.878760089323
10877,1105.3008459196685
10878,1416.6499113392415
10879,276.0599224774646
10880,702.1097738523381
10881,545.5153389246057
10882,3416.8192367487336
10883,2297.2917999597216
10884,706.0932732119536
10885,277.7359887165908
10886,9617.126468909806
10887,590.2924352151595
10888,2270.5240194984895
10889,7309.6175266663995
10890,221.70061438340463
10891,977.8353113306953
10892,1838.4014564172446
10893,11672.636702438567
10894,103.0453872040489
10895,7926.436798804134
10896,524.2745581809554
10897,4875.497365669926
10898,7525.358763940573
10899,8879.473479717015
10900,1163.9316678304704
10901,1922.0913547212738
10902,1648.4358011632671
10903,3491.1952197705964
10904,7796.510345907265
10905,2742.697180441897
10906,951.1112919484244
10907,1163.3694799696827
10908,4909.109170402206
10909,995.9367340902604
10910,3131.1291696294616
10911,836.5053920599798
10912,395.09917119213924
10913,4049.8361640982907
10914,847.5219992793045
10915,2029.8077036492518
10916,23.93090940883303
10917,775.336240253876
10918,1931.4913334639218
10919,3134.789291918002
10920,1022.964819080315
10921,1498.5545493606155
10922,4425.983739833426
10923,2371.8895647726645
10924,4309.1629348961815
10925,261.9924035289455
10926,8566.752230120983
10927,14181.309959320412
10928,11681.49312728479
10929,14284.101930186127
10930,3887.6614602152904
10931,1383.5752791332065
10932,4635.161336385139
10933,9419.237368499429
10934,938.9877164054915
10935,138.45031835061764
10936,11226.939605480533
10937,789.0573965010485
10938,512.913730374069
10939,347.34957191390504
10940,396.41379036569833
10941,576.0291519491007
10942,249.5090405695173
10943,5249.442303497306
10944,3827.4800229345806
10945,272.5080550254097
10946,5240.5649478901705
10947,898.9505877545685
10948,16012.222044807595
10949,3326.9107366802705
10950,1012.3781562970985
10951,6681.833938108187
10952,1850.8786782909426
10953,6724.786412488966
10954,1807.8550434125327
10955,5238.59701955389
10956,1460.7231452432807
10957,689.9634013739865
10958,647.4655115837918
10959,453.100051094264
10960,2700.152485674721
10961,6270.809131863009
10962,2701.335356407275
10963,5139.977066649838
10964,2564.8890958018683
10965,2287.05490604479
10966,1616.3127508713214
10967,2047.9437026972082
10968,1601.0899651641853
10969,124.28548996243944
10970,2298.419581938162
10971,1811.6800289334897
10972,6643.826936214136
10973,765.7690086449179
10974,4175.600239303978
10975,11205.545050900628
10976,493.96391208708474
10977,515.064381246315
10978,10077.080173474973
10979,932.780533440934
10980,1106.9682875774301
10981,1046.0951839373743
10982,1319.794755575735
10983,4221.921234505404
10984,7399.226712093441
10985,3251.664869241855
10986,13556.262255941274
10987,1925.2906088952282
10988,1860.5008043215425
10989,402.2104529740077
10990,870.0336036439062
10991,4067.918539944359
10992,6648.015602090511
10993,540.8787962752781
10994,6382.00383470767
10995,2276.9670357829655
10996,4002.3107925009617
10997,5814.94434294991
10998,3962.7597715769934
10999,4228.418674426105
11000,4775.312733267878
11001,3744.0487962284024
11002,3645.1658171798704
11003,5326.871244892649
11004,1085.6174623469556
11005,7345.436141724861
11006,2124.9129731526045
11007,4202.472164130904
11008,337.77728247660025
11009,1619.1073523292553
11010,4771.717947007492
11011,6289.140692252231
11012,3331.345378827604
11013,1725.771650536171
11014,5450.579660235547
11015,2742.1058784027236
11016,2448.303548241074
11017,2175.698110137703
11018,2782.2636672320114
11019,1654.6080447104487
11020,2292.8006130924673
11021,5778.802297610284
11022,3810.638047329837
11023,406.66777361634104
11024,1902.1224639271857
11025,265.18025224271605
11026,4645.530992360214
11027,2199.74635259407
11028,3320.7401211057118
11029,74.62867131287021
11030,4168.130222394902
11031,4064.073631777301
11032,11796.250142706298
11033,598.6660025267815
11034,327.7693006642794
11035,3786.7980261454823
11036,2353.9652842043984
11037,3966.818830573206
11038,926.9050878057824
11039,5209.993602644619
11040,2869.4328816113266
11041,3595.779264748153
11042,4620.0864137269855
11043,618.4705913633816
11044,362.7640322326524
11045,6377.3721989540945
11046,2605.807842909958
11047,14011.400063185172
11048,1481.1776121310581
11049,404.8937358113094
11050,2514.110997677322
11051,413.130448761593
11052,4666.236640351105
11053,251.24746193484089
11054,6828.291615739333
11055,579.497110064261
11056,4784.074400714489
11057,478.58998186074723
11058,5738.548407492817
11059,2215.457246949029
11060,2132.3062103144716
11061,2100.6331849472476
11062,4481.437078534372
11063,2241.2727459680764
11064,3537.065388754376
11065,542.2959204297208
11066,1681.2967282781574
11067,169.24545880057758
11068,6308.85377986638
11069,3999.6559791710138
11070,264.09418721545853
11071,3699.8415749552864
11072,6283.366385601177
11073,603.6032952860342
11074,1644.500216570872
11075,6139.964685075227
11076,1313.0613856110144
11077,13383.877476738824
11078,2080.6457802754753
11079,7382.608761370926
11080,4639.684542398496
11081,7627.846929100197
11082,2848.631218368854
11083,1246.8533150014641
11084,1208.9478494442224
11085,303.59674080655213
11086,384.79967282040434
11087,6734.240765144252
11088,8894.506166983614
11089,4206.229259004277
11090,2931.720877857688
11091,761.6758958884038
11092,6690.476167121415
11093,12847.947790657843
11094,48.33034389989052
11095,725.4367418268553
11096,482.02693345270563
11097,637.5811206651683
11098,6343.779396345902
11099,2806.4119256100503
11100,2233.299566980186
11101,6108.133740713001
11102,3965.8718950480597
11103,8416.169311028076
11104,1425.109419525695
11105,611.3335234241354
11106,667.6518718936268
11107,-131.25634671175794
11108,11759.333857239726
11109,3410.077980140776
11110,178.66899533190144
11111,8845.962654662773
11112,4143.771919835805
11113,487.2796245855984
11114,4798.603924136663
11115,8875.188858584906
11116,762.5637530552535
11117,7060.674193105635
11118,7862.9110891419505
11119,5311.632976607597
11120,3884.8870169087068
11121,8039.166379710954
11122,11157.302036548674
11123,16550.0972928484
11124,545.9825467367641
11125,338.8949228441952
11126,3819.268546887879
11127,2404.6646171861826
11128,3873.751415689325
11129,761.5946672829591
11130,923.2413265914629
11131,1431.6338274627628
11132,13266.938863942241
11133,279.5533885249383
11134,8250.626617594835
11135,3572.4476677509847
11136,1098.3770433381392
11137,346.52750479402084
11138,3374.468467713566
11139,10244.41030114257
11140,15255.56605886859
11141,8603.831106362952
11142,7189.275962362952
11143,4027.2774100714946
11144,12185.808610020284
11145,1089.3603025959683
11146,14409.726134170365
11147,2751.0191149750854
11148,1430.0112934275462
11149,607.5322590491851
11150,4496.212359676674
11151,1562.7516040890678
11152,11743.632629412912
11153,2327.7169315594037
11154,4437.717061377427
11155,1553.6446529622917
11156,5945.611814592487
11157,531.3307436051782
11158,5579.397040712505
11159,1142.5563932581517
11160,204.4495841463222
11161,803.8175886307095
11162,8949.401989262691
11163,1709.339839304353
11164,2350.480814227232
11165,1040.6151795700225
11166,10692.000618093627
11167,404.038886014519
11168,11692.342107035809
11169,4206.002868303713
11170,6230.396646830264
11171,256.23339332751493
11172,1928.3087767049285
11173,10507.717648630334
11174,472.9190311420721
11175,6555.581340510249
11176,1398.6225493086426
11177,4254.375817519016
11178,3313.3535029931445
11179,3206.869745581399
11180,4823.983935142333
11181,201.68907109135444
11182,447.905625354354
11183,6957.198448256902
11184,6689.73561741203
11185,559.8060155649259
11186,561.4109853361047
11187,757.5206617037479
11188,5928.620354964055
11189,8229.010092497816
11190,20.049248235668983
11191,130.11337745897845
11192,7306.109052365078
11193,1441.9717450539715
11194,2050.811076632154
11195,13628.69695367189
11196,2512.4915472076673
11197,121.2395698655605
11198,-294.76536438757967
11199,1254.4045388486825
11200,8196.95816970855
11201,3362.1967778989183
11202,2060.060238289217
11203,48.652174703214314
11204,988.6401752440347
11205,4069.1058364770743
11206,716.2583968992717
11207,1557.0536844248431
11208,2026.2616017111984
11209,15375.373252757418
11210,609.8649262907552
11211,2956.8529254636883
11212,3732.859786686843
11213,5238.59701955389
11214,554.2063767690447
11215,2221.1948799779934
11216,2499.882730865358
11217,14486.00548758718
11218,5685.569380580126
11219,15168.187960875524
11220,6108.98737917323
11221,15.547771088111858
11222,2278.7948453263753
11223,938.1493101631991
11224,4889.7196035955285
11225,1917.2734094398595
11226,3259.577973530437
11227,938.0522382431982
11228,14514.171211010973
11229,8252.78682320954
11230,3589.060149777708
11231,6491.53375938325
11232,289.5719357818002
11233,2436.4863690329717
11234,13843.351920184912
11235,6100.002030939899
11236,1294.7379230928723
11237,8926.419816368176
11238,1383.8232140879763
11239,8073.634479620934
11240,2363.153397435951
11241,4811.92965062978
11242,2397.7329142639664
11243,589.1176993720096
11244,6288.769615955576
11245,2564.230943392873
11246,967.0932496203095
11247,223.44395903193117
11248,511.97825990377123
11249,12810.523894805301
11250,4041.806528532663
11251,14354.555626934422
11252,5779.500587757839
11253,5774.621308940943
11254,1552.7795000302845
11255,12225.56521073927
11256,584.3856738529198
11257,1150.611164464347
