id,price
9809,3513.475757388113
9810,4281.938064393853
9811,5952.545484794293
9812,6195.016638910201
9813,1330.0687629062222
9814,-1828.6865469840106
9815,2331.157890638049
9816,2953.7350289861865
9817,4062.9951573945323
9818,6353.964319959869
9819,10654.369182836776
9820,-464.8234522507943
9821,540.3521266976345
9822,-198.322130125719
9823,2085.485079294977
9824,963.498202705212
9825,1225.8806554803964
9826,1965.0019545634473
9827,9638.213130242297
9828,8141.713277605266
9829,7045.698377777413
9830,8740.198604057452
9831,9084.796092870058
9832,2414.4252162950183
9833,2261.6879112140186
9834,1551.5471948332156
9835,1773.560272491207
9836,179.92518885928962
9837,5130.079105677316
9838,5779.720360299847
9839,-1513.5790727742533
9840,-1307.954761611686
9841,310.656219655285
9842,1008.569533270791
9843,6113.641613504453
9844,2911.2895295797766
9845,7031.0942055456435
9846,3419.718434297602
9847,1921.7630857146837
9848,1696.0703268701805
9849,2621.032628714141
9850,692.0498199902936
9851,217.87558660331092
9852,3866.0497029407893
9853,6271.039037562206
9854,1031.7754200952706
9855,1529.7057418814466
9856,2328.855824541763
9857,14318.204284710784
9858,11262.293567642158
9859,1574.8570988002098
9860,1899.6777336321475
9861,7647.124045048413
9862,9787.555379330386
9863,6211.187153942699
9864,6847.750954176414
9865,2185.7295091294714
9866,4200.840006264474
9867,5770.90009258047
9868,1650.8681896456246
9869,4570.599247707118
9870,2340.8745708981273
9871,2210.9890519870414
9872,890.7930177456219
9873,15028.735030041897
9874,4036.3014044574425
9875,4212.995124178709
9876,13065.813008774488
9877,-1176.5071744837478
9878,2161.0313112937224
9879,-721.2429850131372
9880,6363.333963743817
9881,273.7126114306607
9882,3876.1054122528
9883,1248.9239909729763
9884,4150.585966890978
9885,1585.7019079182623
9886,8663.068594010458
9887,24842.38833493126
9888,1427.0384655217367
9889,1211.0023196450916
9890,4600.421551403031
9891,1425.3473160369208
9892,4229.634436832099
9893,2318.522621796513
9894,1433.450727979744
9895,8982.650391557048
9896,1154.3069891370478
9897,2349.147510309341
9898,4268.959917763905
9899,2536.8076661198447
9900,11533.648447774105
9901,724.5825216726923
9902,-1995.886146504355
9903,2271.7811343367075
9904,3432.05827909915
9905,762.3949065182455
9906,662.95064545335
9907,283.1672892474335
9908,3145.434270190391
9909,10315.381018077731
9910,2285.993015730318
9911,1845.779256147322
9912,3618.301149943642
9913,1203.8759883737262
9914,4353.445057549003
9915,247.75985086137302
9916,5950.385732479999
9917,2138.460476850514
9918,2789.406620939696
9919,5331.712032923733
9920,2825.495203684856
9921,-1544.545627538055
9922,7419.667547196119
9923,11155.986580546281
9924,9451.845267137136
9925,5681.204563820036
9926,2045.6292449487341
9927,-442.59891027006006
9928,7486.7484546813885
9929,3664.3844096988164
9930,673.422850287847
9931,-800.2932187869835
9932,1566.1430983281807
9933,857.2312283138745
9934,8033.334073469445
9935,5653.497749550203
9936,2512.609873980068
9937,11596.637116817425
9938,721.9704498960491
9939,5098.686865576916
9940,3853.7262178648793
9941,5571.726965979062
9942,3767.594644760195
9943,7801.835293239352
9944,1672.196701590667
9945,681.5487318221462
9946,6969.900599942921
9947,7319.22603470465
9948,2178.5754042157478
9949,957.9956047782589
9950,6886.274207155488
9951,15466.447740570045
9952,7506.080090400983
9953,1517.7031231388678
9954,3316.9572021685694
9955,4611.655496519699
9956,159.99462663877034
9957,6377.930141809389
9958,-827.4488568248571
9959,5683.545097656051
9960,1827.8460169238838
9961,-875.1076032472174
9962,1031.2652984484448
9963,10328.563706126066
9964,6878.514663594904
9965,2203.9794582286772
9966,1000.4661213279678
9967,4118.871819285105
9968,104.24968636387507
9969,654.6703985430372
9970,2819.8806552008077
9971,1848.5845205986939
9972,-415.6676367903167
9973,1493.3540110579033
9974,3219.810563841453
9975,4715.173120290094
9976,5099.352324706952
9977,1971.40698816666
9978,1949.7277745748725
9979,7364.156926454922
9980,20110.529545078654
9981,9202.638305096703
9982,1191.7854466980612
9983,4783.448799225669
9984,4546.190734493848
9985,3119.0981813762146
9986,5467.850248581462
9987,7076.541117042674
9988,-1027.1265327561707
9989,2944.511535715144
9990,12634.370007170573
9991,2452.1747451285355
9992,14420.252016419663
9993,6158.005102503932
9994,7721.105795244637
9995,300.3591564409862
9996,167.60594816774324
9997,4413.807883643445
9998,2770.68409511118
9999,6588.287126531013
10000,379.9656081124167
10001,868.9088314267512
10002,9467.606480694438
10003,2546.281760940965
10004,-111.17870859251923
10005,956.76594953931
10006,3954.719570430297
10007,7690.385537151242
10008,1058.476614856152
10009,6839.492837896441
10010,1802.0524389957427
10011,5411.351375612037
10012,716.6361771039258
10013,356.4023898452315
10014,1357.1979611562256
10015,11097.531229315066
10016,3599.4091764054615
10017,5170.912644836648
10018,14206.512913549212
10019,1028.3559573126038
10020,1418.9856511606476
10021,-1119.5361290499914
10022,1034.5106710023454
10023,778.6931311622502
10024,2689.249249636996
10025,160.99729434195024
10026,-1005.1256070494658
10027,5051.403164771489
10028,6151.636943645921
10029,5550.611926209942
10030,6642.6811502102755
10031,7754.742001291706
10032,4107.933215977713
10033,6779.813185320194
10034,932.0476544253761
10035,-96.95076766854561
10036,3326.8999429117225
10037,193.74006921618707
10038,-1538.6079332663162
10039,10550.927049888482
10040,441.31039266228026
10041,29.35188838314673
10042,-1203.1972552845627
10043,1421.6029579550113
10044,9315.33382637161
10045,15497.996011258503
10046,14720.47700160961
10047,5153.345606424524
10048,7354.0445298054
10049,6696.8062479968285
10050,1676.932993526932
10051,6704.691186709679
10052,981.2637146967318
10053,6750.707706731577
10054,1608.6587959136737
10055,1771.9025416242298
10056,6538.4999486824145
10057,4152.644534661156
10058,786.9442720050858
10059,3504.555890466025
10060,3204.105113557254
10061,6615.9763428891365
10062,6508.019986627958
10063,14022.445666167394
10064,10672.070924089261
10065,5203.0429457401515
10066,5522.732177063524
10067,-4.697833130284494
10068,9323.042838696567
10069,6182.293539764023
10070,1587.3796696695367
10071,-702.6061513895215
10072,3663.615243854542
10073,1241.0981496986265
10074,5117.785632996889
10075,1056.027440049008
10076,13799.148171435127
10077,-1181.9391662562628
10078,982.7333904496172
10079,5666.181076207795
10080,3749.6163443758974
10081,438.80306559234214
10082,10004.89633093067
10083,1971.3606160455379
10084,6148.87329050657
10085,1861.6170604881481
10086,3694.669243064673
10087,-112.81329957952869
10088,3854.1879012444465
10089,1395.937660254523
10090,4268.614718945346
10091,8477.642439461699
10092,3640.47865365801
10093,6997.024030198472
10094,2026.4283310037104
10095,136.4979467745909
10096,8314.910347821873
10097,-1107.6116801912576
10098,4970.126113170201
10099,2994.6362305453076
10100,1574.6896441407503
10101,3637.278574083962
10102,7104.4518034207285
10103,5202.129474423835
10104,1353.4577424133818
10105,5815.312879104535
10106,1284.7609468218625
10107,-882.8667232153773
10108,5754.8429733323865
10109,5541.531279877376
10110,5403.18712883061
10111,5914.345560035847
10112,13229.542336612432
10113,-119.83406217515153
10114,4644.4925207088745
10115,14994.822826787547
10116,5792.320723327699
10117,3560.09309374362
10118,1602.783642748625
10119,451.37191685424136
10120,7612.385180543757
10121,6075.1972547957885
10122,14768.329859470452
10123,3134.400224993226
10124,-40.390108063269395
10125,8135.909388476643
10126,2906.319323428838
10127,4609.240958070526
10128,984.3321694910585
10129,2109.818433297048
10130,766.0313449116388
10131,-26.083153734251027
10132,5694.915364072342
10133,1193.7274090867922
10134,9762.290559079689
10135,10437.122636865743
10136,3294.2387033535038
10137,8495.833352156531
10138,10767.90287150074
10139,3454.9174406191755
10140,4645.7459804685495
10141,4159.52418599464
10142,5223.617590458922
10143,2636.140964692971
10144,4103.957184496678
10145,5374.770427756237
10146,4886.385046006462
10147,-563.5616373446948
10148,3040.521367698919
10149,7183.630496112943
10150,6974.42107996543
10151,-724.171071039051
10152,460.0594424779522
10153,6160.622066380209
10154,9212.423278050568
10155,1579.4730203076515
10156,1861.5415560313859
10157,860.1112131062957
10158,1661.4507589243972
10159,670.6737775712011
10160,369.39322737106636
10161,5033.537076628047
10162,-771.43347499251
10163,15656.561881549856
10164,2811.884432984736
10165,5032.317864996361
10166,6322.617125729681
10167,6081.274813752905
10168,-1181.225665836107
10169,8867.13554642519
10170,7788.696236396725
10171,547.1253287823906
10172,3052.0432129753194
10173,-397.91466218825497
10174,6434.235850117397
10175,1867.1196584151007
10176,5938.917430434505
10177,9112.174968277193
10178,13879.37774861913
10179,6750.6439591830585
10180,1567.9737833552294
10181,8370.42593565516
10182,5189.065011742303
10183,4620.560833695365
10184,9040.177321488767
10185,10642.902648871868
10186,5328.485530498901
10187,4373.9546752560545
10188,4364.365235403409
10189,2606.645591179819
10190,3823.10371258243
10191,9031.685523889142
10192,6934.5253534026
10193,-222.19464459393566
10194,1505.2159720040554
10195,5817.191485608275
10196,4254.688028364737
10197,517.9646640048447
10198,5188.790003143018
10199,3680.0607248826814
10200,1340.628901003915
10201,5489.655268658589
10202,7207.420707927175
10203,1987.1861053792923
10204,8947.041420049438
10205,7679.8175712189295
10206,-57.81232458653551
10207,1276.9535646477075
10208,3003.730574906413
10209,2462.144920868338
10210,7174.674008279744
10211,6350.313429070335
10212,7963.391290705027
10213,1374.9350173994212
10214,142.0374731496695
10215,7673.014342449673
10216,13823.920765355257
10217,3004.397480776971
10218,6669.542383764247
10219,2469.773603807915
10220,4426.945420274689
10221,1190.259050285758
10222,1835.9049793847307
10223,4045.131833769449
10224,1983.5000140522998
10225,2218.8855817328445
10226,9680.460613149959
10227,8897.71311269652
10228,13035.068127510232
10229,848.4095419308198
10230,7597.469858004017
10231,3156.025893210582
10232,5729.604631862754
10233,5067.6777376400405
10234,1525.3466880205328
10235,9319.024798470055
10236,6916.430433394526
10237,6606.0794616163075
10238,316.18164081339
10239,2260.9576630305473
10240,-69.6789330710493
10241,11591.915413310548
10242,1358.4855849717246
10243,4249.209631470894
10244,826.0215278510723
10245,1358.1551813238525
10246,4704.0633061316785
10247,-289.85367143525104
10248,2734.946896957758
10249,957.0086027905227
10250,1700.0986293869291
10251,2717.6729850169895
10252,4257.459099481708
10253,4631.846775578719
10254,6794.864439705871
10255,4300.961300551409
10256,3489.1654678407062
10257,4119.123508167848
10258,702.7545218476118
10259,-1606.4205915074797
10260,3284.001551248633
10261,294.83621457049776
10262,3438.9196923676286
10263,621.4392566088225
10264,2761.450784057703
10265,4210.111704425915
10266,-2548.233453363181
10267,1343.0602632089708
10268,2597.6734053836085
10269,238.7663218476739
10270,4604.776811023368
10271,3387.0997985817125
10272,7590.743186011981
10273,2289.106173476772
10274,397.9842038945301
10275,3671.328330636638
10276,1224.8573680301797
10277,1906.1493579871385
10278,3440.27363572895
10279,3518.2387649931247
10280,1550.9079512756325
10281,3335.6017372734345
10282,1956.4921415255453
10283,-36.52412548558004
10284,766.9382097719074
10285,4496.27157235746
10286,1128.1576552661286
10287,1684.9633984279599
10288,520.183376547926
10289,1611.6937047577749
10290,2980.8573919942482
10291,2540.9396820569514
10292,739.542904366333
10293,3068.809978279654
10294,3465.253494572626
10295,16737.822323008728
10296,1834.3321906044139
10297,10135.703147490012
10298,5482.579357788949
10299,2917.9582591928097
10300,3113.36491439376
10301,7164.499767020179
10302,5086.39206664558
10303,4163.067739904251
10304,6903.096319349299
10305,7651.812133055486
10306,-607.8911191753136
10307,2812.5585058673305
10308,-61.34858010191033
10309,3079.1021715271168
10310,5154.067676165545
10311,1445.1726048673827
10312,2151.489873850827
10313,4728.7263420793115
10314,6521.923440452652
10315,3029.0896715593094
10316,11507.644755921634
10317,-281.2245611528083
10318,1950.250459791117
10319,3246.0330297364667
10320,3755.6714446711035
10321,3962.7192341728246
10322,6036.512921225238
10323,333.0841078266751
10324,3111.3900371648274
10325,2055.6134371271087
10326,448.19261485475727
10327,61.35295148598743
10328,12199.106761677549
10329,22.44887525570823
10330,6834.505386141709
10331,3709.7660809722943
10332,878.6378998313867
10333,2345.4182977442138
10334,7009.270548871067
10335,-233.29977373302836
10336,6471.091798894968
10337,139.71167024941246
10338,1138.8291631505545
10339,2935.1364667187686
10340,1364.903808345803
10341,1237.615501064582
10342,357.1506062996002
10343,9853.698749171814
10344,11042.482855174094
10345,1968.307845307137
10346,11819.165674349086
10347,5667.811661462065
10348,813.482546322218
10349,4239.339736774416
10350,557.2545937109198
10351,112.96424380950975
10352,5146.277542409596
10353,5590.357320808545
10354,1084.4772556563344
10355,5391.512336321397
10356,2266.998087108447
10357,-75.66466767738495
10358,1227.9120912071367
10359,871.8774863072551
10360,126.28132493935664
10361,339.36905828993736
10362,7777.953685022212
10363,-1944.8756271557113
10364,732.7866205417195
10365,2889.6286785491475
10366,6275.401796826225
10367,4298.591155591039
10368,3964.9831765170934
10369,2803.08681466428
10370,3943.4009255594287
10371,10088.577749831
10372,11236.132206157934
10373,13186.116333472406
10374,1182.9983533873938
10375,-194.83216487612458
10376,1911.6224524763893
10377,6668.5005387678575
10378,2531.565559900625
10379,5174.498736255402
10380,1493.592613867213
10381,17061.79192027724
10382,19494.111200634215
10383,5130.888436180994
10384,1259.296868787179
10385,1017.9593389868332
10386,498.1539818710987
10387,2314.470915825101
10388,1476.6554444546991
10389,1067.2370292364697
10390,10281.563531517619
10391,1539.6432140069687
10392,1471.7452971708467
10393,4802.650026626436
10394,-480.9500108799084
10395,1170.8314285869578
10396,1896.3093058201757
10397,1949.0677250582748
10398,202.8818313132565
10399,3947.4860536190995
10400,9597.904218804219
10401,2889.7486109519605
10402,14004.072695486715
10403,580.1705737352788
10404,54.28685866499177
10405,6407.285060670985
10406,804.0185662132394
10407,781.7580178699836
10408,6693.297266632111
10409,6596.070038760548
10410,-1391.6980121850647
10411,8820.597629414791
10412,1340.245322042857
10413,2656.0867011557216
10414,-1216.184345449483
10415,7957.3768208531965
10416,6394.3462590663585
10417,2108.7690213089822
10418,1673.2840063514145
10419,2977.046616332701
10420,-891.4512973538579
10421,808.0065083442696
10422,396.0469997215123
10423,6584.25127906717
10424,146.3670233475916
10425,1540.0263012104738
10426,-312.37060525636764
10427,544.3929044508527
10428,3339.1260364293125
10429,2548.96278403408
10430,1294.4245255456376
10431,4387.471794829269
10432,17838.857451911772
10433,12596.60635748305
10434,2074.104534273403
10435,6577.840891723314
10436,10461.371927587337
10437,-2692.004570834428
10438,14002.193150271403
10439,6634.480439686415
10440,633.2692785070785
10441,6314.828749337958
10442,15.43557051527057
10443,1490.077422683466
10444,2216.028112591863
10445,11311.15999879953
10446,3206.2072287102733
10447,13946.560498781035
10448,1867.8009101118428
10449,331.006150270701
10450,1579.9531712349535
10451,5773.15071092888
10452,7967.232521857386
10453,8206.33971447735
10454,356.12795679593023
10455,4436.135408877559
10456,6601.332537998909
10457,3715.837494676059
10458,3043.903342645866
10459,13140.407176977045
10460,733.6298114848023
10461,7446.852412657749
10462,3998.660587005102
10463,10933.387637438991
10464,-72.41661730791463
10465,3019.529342977015
10466,11009.770865842664
10467,10602.049405414617
10468,4905.661457959077
10469,437.48651479506793
10470,4301.027383475659
10471,2568.714475130272
10472,765.6420070667632
10473,4557.416559658781
10474,5360.027712870766
10475,1275.9033392445644
10476,5211.406759060666
10477,9116.332045362247
10478,9186.98014587856
10479,11853.048036129036
10480,14083.785286333283
10481,2739.6130758850904
10482,3754.19152372522
10483,1211.2251163941878
10484,2349.0467514333623
10485,-652.5098713062124
10486,11634.844866409778
10487,3527.4269783484447
10488,7053.552793416975
10489,1651.5520410470822
10490,1947.9769690727935
10491,1421.1228070277089
10492,-502.44706158874396
10493,1292.968755748076
10494,5446.053301447226
10495,-93.92927932425891
10496,14130.646631323767
10497,1879.198565216068
10498,1960.1740838555957
10499,324.4347174812151
10500,582.2642958223496
10501,7206.430358829377
10502,-1210.7525379296142
10503,3537.5562432769743
10504,1135.725142449011
10505,1001.6796414704256
10506,3316.2101666732237
10507,5833.590532306922
10508,1187.318676843092
10509,-224.9206440180849
10510,1673.3119392435815
10511,2184.8945025785542
10512,3466.24062198856
10513,6334.180820694195
10514,7408.913742077188
10515,2824.5991465531674
10516,10120.734844456143
10517,936.8881798434531
10518,5743.530529939393
10519,9370.256512080101
10520,314.0859466597137
10521,-404.86333314203955
10522,3986.3756001154875
10523,5147.137433956041
10524,-442.59891027006006
10525,-142.78858575526033
10526,5058.042919349706
10527,-145.30495392714317
10528,4387.216393151168
10529,7795.22522522731
10530,-7.524847694448113
10531,3450.483451521504
10532,654.4783421653353
10533,1714.615315056115
10534,1197.4479417716211
10535,4137.331151604036
10536,3859.613710069128
10537,6019.719800477962
10538,-199.8974672471636
10539,1382.4289489657845
10540,578.7230806096118
10541,608.2560926618617
10542,2130.6245263338037
10543,10501.80431796334
10544,4617.325652043179
10545,3455.4527921370977
10546,5207.456287863855
10547,3715.4299083392375
10548,2586.536006947017
10549,593.9822192253896
10550,830.58957793025
10551,2496.8389129497195
10552,3254.7526294785025
10553,9242.476165412658
10554,12967.544495326507
10555,-875.8194344983763
10556,3900.229955356807
10557,1882.6523646672144
10558,12003.436588375575
10559,3318.727762376488
10560,371.43841408656704
10561,875.4293121128389
10562,4007.1327174548883
10563,13770.952128368328
10564,2786.993735702082
10565,5699.374824820941
10566,-62.912790164604644
10567,371.06295971525356
10568,1764.2373409801885
10569,6020.542915183354
10570,4908.823688146689
10571,6311.001456657335
10572,-1004.0678146546468
10573,5933.578749457709
10574,2245.425731164127
10575,5208.851887212983
10576,1430.4521851255554
10577,2639.1456586108147
10578,7362.68584026293
10579,3570.5207346671655
10580,4962.795423836584
10581,431.6900027473139
10582,962.2680715676388
10583,-115.16164597151817
10584,2045.9285424818768
10585,11482.36007174107
10586,3359.005514601084
10587,4481.2048669479755
10588,8699.150925373286
10589,11699.131412928182
10590,10028.530777313817
10591,1830.1712365036528
10592,5627.047439913955
10593,9550.244774500647
10594,4026.488858311725
10595,4992.137602790617
10596,4786.259128234886
10597,1896.3833373353177
10598,6673.441001422325
10599,6203.835462735462
10600,1318.2210085185247
10601,8380.412435733087
10602,10.40620103016738
10603,-202.93980227956058
10604,7828.513783943323
10605,-464.8234522507943
10606,2813.9098100718174
10607,1343.3676110984734
10608,1506.94710593406
10609,7845.143394280674
10610,-303.97868388382335
10611,1001.7489000013679
10612,10652.665823257354
10613,1223.4397386111336
10614,3883.4638058963033
10615,-12.329611686066414
10616,914.5387448634965
10617,1660.1495716064173
10618,2478.9732350032004
10619,2542.0778193725923
10620,1428.4263321398498
10621,7468.712719714946
10622,6546.115827901347
10623,11347.34982915998
10624,9898.308456651224
10625,11659.698636201918
10626,828.265038201328
10627,1335.2714109186231
10628,-87.54389657901493
10629,1488.8209976427638
10630,8239.768673628661
10631,7312.789489716175
10632,1994.2547167660496
10633,920.7603858045811
10634,9795.041051922995
10635,1362.606059535548
10636,3784.9699135456735
10637,5982.244695630554
10638,2357.1501633761864
10639,272.8875586755689
10640,1382.453207057717
10641,11354.824070830118
10642,3368.9906614308497
10643,6408.887591835255
10644,14403.879193551375
10645,1022.7145146809323
10646,1654.5218154690647
10647,11208.781341713662
10648,6814.770743834459
10649,6021.424486308293
10650,16943.68896404229
10651,3971.7147263511492
10652,2164.4880399476156
10653,1853.4256329316304
10654,412.1037325014586
10655,8620.445453528313
10656,51.68604464912096
10657,2656.67143350172
10658,4540.649539543783
10659,10887.746325288324
10660,4063.2212733560405
10661,261.1119128650196
10662,2733.8814090641276
10663,687.4996452395853
10664,292.8592355169535
10665,9347.207596123655
10666,3106.068152517264
10667,3144.1829545473497
10668,2440.987687805187
10669,880.6649551506553
10670,16164.85992276276
10671,1170.1695210480311
10672,-1030.770716222952
10673,1313.2553396951366
10674,645.4047245640054
10675,8141.125576083668
10676,1236.8326368991225
10677,10273.395009889517
10678,5255.559833127825
10679,571.8469973627223
10680,-337.2598608032447
10681,5393.662671383534
10682,35.38440147005292
10683,1328.3502578100183
10684,7539.065713450358
10685,844.3059815346278
10686,6622.083634168441
10687,2136.443031540945
10688,6784.343912778644
10689,878.0349294203834
10690,-610.0682769600733
10691,-1754.8037600066452
10692,1836.6235465002392
10693,11489.639646219535
10694,3056.0950292149996
10695,4922.133262708121
10696,7122.1223137659235
10697,13755.743587334286
10698,677.8924038504413
10699,7175.304821394029
10700,1061.0416218995783
10701,-376.8021102424707
10702,8274.411478727347
10703,7509.7458341187485
10704,9138.798258162391
10705,-726.3443438430263
10706,56.02743928072118
10707,4407.190875844441
10708,2553.1428300844423
10709,1507.7503374653215
10710,2009.4414592317135
10711,1196.277729235288
10712,1441.2098479479032
10713,4993.208135092998
10714,5212.234789282047
10715,10421.299563161578
10716,1089.13166787491
10717,-72.50038564594172
10718,2252.5732534752165
10719,16433.320040722512
10720,5929.622869662302
10721,5127.864300343685
10722,813.0018938528101
10723,4229.762436197967
10724,943.5881821214057
10725,6555.2250114098915
10726,507.35587397885774
10727,792.0041117479077
10728,-844.5840422958029
10729,9397.596118257588
10730,14155.234384227482
10731,9035.451030163087
10732,298.5090354948584
10733,4834.388657823431
10734,-11.110092117872
10735,2156.226355099405
10736,1611.7012908152897
10737,706.5197762185792
10738,1135.6453553083625
10739,8285.945531000347
10740,343.28051353240244
10741,3646.534414046748
10742,5145.32163068792
10743,3915.1316384398756
10744,5811.306149464159
10745,1650.5396271526229
10746,2329.1475073531988
10747,2732.970776140823
10748,7457.164064873998
10749,2496.4427809841864
10750,1593.805319861086
10751,7054.573092574183
10752,1500.125767680348
10753,4569.032979582411
10754,1413.467721504937
10755,10695.897319906504
10756,801.2370100814273
10757,6858.995217545324
10758,8529.053649994152
10759,541.622825981573
10760,-72.41661730791463
10761,7477.59938786456
10762,5981.9057094457785
10763,3901.014431380316
10764,8095.386462868752
10765,1906.4964524034408
10766,5636.509919461536
10767,2978.405683937459
10768,2336.7314641683574
10769,155.57420216039577
10770,-3671.9425488754973
10771,2599.0404571302124
10772,6897.374510202599
10773,358.04977533624833
10774,4058.7420690998383
10775,774.4941943459075
10776,6535.986562972817
10777,7567.703654531117
10778,-146.84076762529583
10779,6290.941835330925
10780,5608.380845557127
10781,-1614.096389027123
10782,3553.3037035353423
10783,11017.24090624646
10784,1227.7538492767158
10785,-1885.0306264208311
10786,786.1429758205586
10787,1571.3696083648279
10788,2076.0536083892207
10789,8796.459901998329
10790,3182.9844253455935
10791,5274.613829504535
10792,-109.95209206115271
10793,1324.3827901318737
10794,10288.998511196742
10795,2369.8658937322057
10796,5880.263145757519
10797,319.7490308749507
10798,1384.7303253337418
10799,8418.772300189697
10800,4464.806410277053
10801,5096.538964948799
10802,233.51804512282774
10803,1573.4559624876888
10804,12637.69397343753
10805,5734.87085516321
10806,2133.762535296891
10807,-3505.3305295495093
10808,3645.9491917622204
10809,6728.450924792454
10810,6832.492194679471
10811,2541.8364654703046
10812,679.144869306316
10813,5673.483083525562
10814,1865.1536525498445
10815,609.869784571539
10816,2167.2669426519788
10817,2278.1234104621703
10818,4472.4415240674025
10819,1060.785351735898
10820,6520.842232841227
10821,1359.5447026619322
10822,5467.370816754905
10823,6417.237362432397
10824,4247.787440691904
10825,5091.220359672408
10826,884.5990245949806
10827,10592.493002406458
10828,926.3090340893934
10829,-208.9742718981655
10830,2578.7198352445585
10831,5206.767703914527
10832,1904.7823062405355
10833,1554.9596572470437
10834,7437.837730284771
10835,868.283393641532
10836,3264.0132389839378
10837,-22.401036240375902
10838,4740.005699652065
10839,7265.431360705168
10840,2405.866088119216
10841,3865.1844910601762
10842,11990.494033525494
10843,6931.074238284753
10844,2163.6491534578167
10845,-438.12388247721026
10846,-792.1898068441599
10847,2618.445488901199
10848,4623.805368992662
10849,5751.353420168334
10850,1238.3431212841333
10851,5721.246147096628
10852,-584.263207361018
10853,3929.437075779217
10854,6966.27545065973
10855,9576.630913317063
10856,4258.830652835375
10857,3980.1261449852814
10858,324.5685730709388
10859,-222.8947910323791
10860,2866.968955177332
10861,2392.2742943613207
10862,1549.5444801603085
10863,8182.946847824836
10864,1215.5639861172917
10865,5067.73606795279
10866,12492.625672289147
10867,-808.5656141161627
10868,2476.3020995069023
10869,5536.351719438742
10870,3688.1478124873797
10871,1570.183667981943
10872,2661.677203287573
10873,1744.1526254292858
10874,4049.2985024044406
10875,-1602.792207357506
10876,6435.506549401336
10877,1279.4600444593384
10878,1527.0917134273454
10879,-74.67104023932734
10880,993.2871932488224
10881,806.6470375311067
10882,3564.41769204599
10883,2333.1604272610034
10884,-1805.597563403815
10885,398.05105413883825
10886,9402.44550475696
10887,825.9819562111163
10888,2572.505406066448
10889,8402.473651953265
10890,154.255885426061
10891,291.2142636835815
10892,2044.5804726344868
10893,10583.813926101626
10894,276.91323660142143
10895,7510.938446438722
10896,801.4217369687399
10897,5526.2287602013785
10898,7129.484775615454
10899,8025.422770210524
10900,1477.5808931298511
10901,2144.7905034315127
10902,1874.825817418231
10903,3361.296748811284
10904,8252.080035534855
10905,2677.142132091381
10906,1183.632737230651
10907,1096.2611025072988
10908,5710.710323972302
10909,1370.2415306456755
10910,3662.2773938617597
10911,1162.777748812905
10912,725.1216759371164
10913,4626.875477667418
10914,948.8541703817641
10915,2540.073764955266
10916,-428.141864030648
10917,53.86947690436659
10918,2231.633050170839
10919,3631.2874837680833
10920,1180.1985539496409
10921,1930.0921619609776
10922,5481.380677118312
10923,2670.4528748415996
10924,4920.444143922037
10925,-228.97282588812004
10926,7359.123279061854
10927,14147.073922090833
10928,12639.57241267512
10929,14433.696252767406
10930,4235.63232277767
10931,1936.589367611265
10932,5155.782393087107
10933,8087.405191789498
10934,943.5832614909727
10935,-200.17959765405794
10936,10375.077313658103
10937,1142.1518712228126
10938,572.0667382000313
10939,366.1794290452881
10940,418.1125228661638
10941,-1060.4150914721802
10942,-703.0156139316726
10943,5938.196021493377
10944,4159.644393893272
10945,503.1095754713713
10946,5702.457207391917
10947,1341.0046779010768
10948,13987.64464009497
10949,3475.629758439484
10950,1306.1775111109896
10951,7483.363058192299
10952,2113.719430486486
10953,6573.11870209647
10954,2064.8628155437896
10955,6083.009933857178
10956,614.240749082448
10957,924.460467548744
10958,645.4733016129558
10959,-579.1468687400481
10960,2978.0333378727933
10961,6305.388068358756
10962,1957.5514856068735
10963,5527.578166758574
10964,1695.9362018495854
10965,2404.2903886873423
10966,1793.6784617642638
10967,2434.712916920071
10968,1780.69453751638
10969,-918.3776235157958
10970,2473.344677201229
10971,2043.1923760393856
10972,6582.920167828826
10973,1024.754833982433
10974,4648.335354370745
10975,10263.170813660292
10976,346.0345221073919
10977,-217.97050949199001
10978,8854.167187399134
10979,1005.6972993289944
10980,471.58172357740364
10981,1459.641970502726
10982,-2319.1420854766443
10983,4678.723149156334
10984,6844.35188855372
10985,2472.7266041067483
10986,13346.461421765483
10987,2320.6003147730876
10988,1621.5644427853872
10989,289.57514334164375
10990,862.785820239973
10991,4128.453294134182
10992,6684.027662278939
10993,980.424069604991
10994,6333.18118345226
10995,2403.4509668278115
10996,4363.96468498518
10997,6000.154879095622
10998,4568.814325031275
10999,4411.058511911731
11000,5369.244103339037
11001,4052.9024025635886
11002,4227.70440138523
11003,5984.336620183831
11004,1486.3277913238458
11005,6939.961160413934
11006,1574.9343815944553
11007,4909.439968048793
11008,420.207144444282
11009,1537.602634851442
11010,5378.007811849962
11011,6108.302588402659
11012,3562.8476771184246
11013,2013.083064744647
11014,5672.175265175723
11015,3129.2274463047443
11016,2078.6838652164474
11017,2471.072998341562
11018,3095.9468213425416
11019,1759.3002717444924
11020,1994.221879711205
11021,6100.686365557414
11022,4152.817883950227
11023,-1490.6152107200992
11024,1216.086652432848
11025,208.55912420730647
11026,5022.920140433267
11027,1972.8917167071654
11028,3414.396549650039
11029,-239.66561173313937
11030,4345.0012796475185
11031,4314.191542814377
11032,12500.804939806914
11033,-1150.171085669572
11034,307.04020641689453
11035,4083.7465113059393
11036,1999.9897397660466
11037,4578.142474350156
11038,1500.3907192530037
11039,5182.633434925894
11040,3099.7268316368563
